"","Date","MeanR","StdR","Code"
"35",2020-04-19,0.755291966157011,0.0523254298189009,"AD"
"36",2020-04-20,0.71250394734547,0.0516421144036061,"AD"
"37",2020-04-21,0.670968585509845,0.0509776746962589,"AD"
"38",2020-04-22,0.656757273524906,0.0523474913873539,"AD"
"39",2020-04-23,0.617866275959016,0.0539002894260836,"AD"
"40",2020-04-24,0.615306308736515,0.0544855920960684,"AD"
"41",2020-04-25,0.697705959854079,0.0604129358350751,"AD"
"42",2020-04-26,0.546008968989197,0.055050104601945,"AD"
"43",2020-04-27,0.570458892118455,0.0584867163964438,"AD"
"44",2020-04-28,0.537215051344223,0.0592819687849285,"AD"
"45",2020-04-29,0.489420869660991,0.0590039731002447,"AD"
"46",2020-04-30,0.552531163888891,0.0654517279442277,"AD"
"47",2020-05-01,0.415310819977421,0.0592908407984559,"AD"
"48",2020-05-02,0.40443210890282,0.0619142771523285,"AD"
"49",2020-05-03,0.370607815179722,0.0630183737645404,"AD"
"50",2020-05-04,0.394765377667867,0.0689131079566689,"AD"
"51",2020-05-05,0.45853949609766,0.0786549317233545,"AD"
"52",2020-05-06,0.426521154163744,0.0808243037843124,"AD"
"53",2020-05-07,0.492635733933393,0.0938478635029457,"AD"
"54",2020-05-08,0.39870269065945,0.0872350023594823,"AD"
"55",2020-05-09,0.342635170192202,0.084415945283297,"AD"
"56",2020-05-10,0.407176067798893,0.0979917862689519,"AD"
"57",2020-05-11,0.330936680000553,0.0941095637842008,"AD"
"58",2020-05-12,0.462649196489268,0.119014714514795,"AD"
"59",2020-05-13,0.582471966739778,0.142509371505728,"AD"
"60",2020-05-14,0.603049931797988,0.151156906560835,"AD"
"61",2020-05-15,0.651822640017742,0.163209694887557,"AD"
"62",2020-05-16,0.611388813639318,0.161812902117616,"AD"
"63",2020-05-17,0.606377967360248,0.165683240850276,"AD"
"64",2020-05-18,0.555435395120258,0.163725518042227,"AD"
"65",2020-05-19,0.548937473225172,0.169832295289684,"AD"
"66",2020-05-20,0.646212416435762,0.19064181933654,"AD"
"67",2020-05-21,0.636531111294471,0.19458461493541,"AD"
"68",2020-05-22,0.681706423906577,0.20867465323681,"AD"
"69",2020-05-23,0.589932744506935,0.200483418913376,"AD"
"70",2020-05-24,0.565187213856554,0.202708722611571,"AD"
"71",2020-05-25,0.686112752329161,0.232656029287949,"AD"
"72",2020-05-26,0.490742654600281,0.20388191611845,"AD"
"73",2020-05-27,0.354386802647053,0.177847249371903,"AD"
"74",2020-05-28,0.295645294091104,0.171926444825683,"AD"
"75",2020-05-29,0.458007132108439,0.229403357542158,"AD"
"76",2020-05-30,0.518827734217835,0.261546986029634,"AD"
"77",2020-05-31,0.579699141859957,0.294608190908272,"AD"
"78",2020-06-01,0.807166418429952,0.364560775923075,"AD"
"79",2020-06-02,14.5106006614739,1.86877756281927,"AD"
"80",2020-06-03,7.29931196154991,0.967285678897154,"AD"
"81",2020-06-04,3.64901019172516,0.445356454962142,"AD"
"82",2020-06-05,2.40176772029207,0.272681991686624,"AD"
"83",2020-06-06,1.85973977307658,0.20448454480789,"AD"
"84",2020-06-07,1.57838763171256,0.170939824661343,"AD"
"85",2020-06-08,1.39347190896475,0.149747336849243,"AD"
"86",2020-06-09,1.29098891775277,0.139085721660998,"AD"
"87",2020-06-10,1.22222888859669,0.129015338219446,"AD"
"88",2020-06-11,1.17363493720556,0.125684266451281,"AD"
"89",2020-06-12,1.141049655674,0.121069813032172,"AD"
"90",2020-06-13,1.11399896974705,0.117044760769062,"AD"
"91",2020-06-14,1.09449961568438,0.115760247055964,"AD"
"92",2020-06-15,1.06317763778979,0.113179326051636,"AD"
"93",2020-06-16,0.130101855591873,0.0394101888980533,"AD"
"94",2020-06-17,0.0511813070016735,0.0257880592819358,"AD"
"95",2020-06-18,0.0605349262448554,0.0304602683854757,"AD"
"96",2020-06-19,0.0751396853005047,0.037737273477812,"AD"
"97",2020-06-20,0.0938782125634477,0.0468918817175748,"AD"
"98",2020-06-21,0.118298825906355,0.0599374777553817,"AD"
"99",2020-06-22,0.145025859791479,0.0726024058390225,"AD"
"100",2020-06-23,0.176874957692678,0.0882690178111635,"AD"
"101",2020-06-24,0.217664998406965,0.110318014996673,"AD"
"102",2020-06-25,0.259821477451478,0.129587570104945,"AD"
"103",2020-06-26,0.22805166820474,0.132465301172141,"AD"
"104",2020-06-27,0.267904413760835,0.156242152230022,"AD"
"105",2020-06-28,0.313673239873555,0.181994936147337,"AD"
"106",2020-06-29,0.358479700293086,0.206772452671951,"AD"
"107",2020-06-30,0.275489515191935,0.195832993129085,"AD"
"108",2020-07-01,0.319065844260577,0.228477581017539,"AD"
"109",2020-07-02,0.183680088488568,0.187424284319112,"AD"
"110",2020-07-03,0.220136664186711,0.224630771924175,"AD"
"111",2020-07-04,0.251879446430758,0.254442275515279,"AD"
"112",2020-07-05,0.310297894039455,0.317009605472705,"AD"
"113",2020-07-06,0.366892776655679,0.373929009472242,"AD"
"114",2020-07-07,0.433046376524529,0.437261683896653,"AD"
"115",2020-07-08,0.515852700822791,0.533030416644523,"AD"
"116",2020-07-09,0.602608661125081,0.625176546217272,"AD"
"117",2020-07-10,0.68506970571906,0.706402850343729,"AD"
"118",2020-07-11,0.779201081081585,0.812815560443061,"AD"
"119",2020-07-12,0.890631559813009,0.919734538211705,"AD"
"120",2020-07-13,4.02765113585991,2.15705997998922,"AD"
"121",2020-07-14,6.04267462096448,2.45450403737111,"AD"
"122",2020-07-15,4.45675217972633,1.63637501204794,"AD"
"123",2020-07-16,8.41420919986253,1.8225925763686,"AD"
"124",2020-07-17,5.24277161649986,1.07788202161925,"AD"
"125",2020-07-18,3.12200044436314,0.636637092022595,"AD"
"126",2020-07-19,2.2275213649925,0.44578744041059,"AD"
"127",2020-07-20,2.06445926208425,0.3780996272543,"AD"
"128",2020-07-21,1.75226015391618,0.320779072539091,"AD"
"129",2020-07-22,1.79156211672208,0.302975979943315,"AD"
"130",2020-07-23,1.59519495297561,0.266846778912143,"AD"
"131",2020-07-24,1.76540467384856,0.270312056105951,"AD"
"132",2020-07-25,1.59397904098123,0.24402701278217,"AD"
"133",2020-07-26,1.44392819788246,0.220550659784571,"AD"
"134",2020-07-27,1.55113530565807,0.218315974653435,"AD"
"135",2020-07-28,1.35069559719053,0.19968864223336,"AD"
"136",2020-07-29,1.5297773663417,0.205039008493076,"AD"
"137",2020-07-30,1.15349876955882,0.170300073300342,"AD"
"138",2020-07-31,1.09730199776087,0.1614760190198,"AD"
"139",2020-08-01,1.07197083333227,0.159104291140218,"AD"
"140",2020-08-02,1.06293303526704,0.158133116465845,"AD"
"141",2020-08-03,1.23885708135221,0.170037099599545,"AD"
"142",2020-08-04,1.26009081770174,0.168500098487867,"AD"
"143",2020-08-05,1.10685554061643,0.153458820902289,"AD"
"144",2020-08-06,1.18407346088602,0.158090636687834,"AD"
"145",2020-08-07,1.21530085853981,0.158538180628045,"AD"
"146",2020-08-08,1.18351265094738,0.152945412968625,"AD"
"147",2020-08-09,1.14679136133856,0.149511374378246,"AD"
"148",2020-08-10,1.08386582581316,0.142802383394888,"AD"
"149",2020-08-11,1.06418370913295,0.141171991660519,"AD"
"150",2020-08-12,1.10785828183359,0.141615413036384,"AD"
"151",2020-08-13,1.09662947415996,0.141682525431412,"AD"
"152",2020-08-14,1.17123296703405,0.146424510255146,"AD"
"153",2020-08-15,1.1500795396691,0.143466566289312,"AD"
"154",2020-08-16,1.11894134737127,0.139418448834633,"AD"
"155",2020-08-17,1.16716704053945,0.14073767519979,"AD"
"156",2020-08-18,1.10697267765269,0.136203288605045,"AD"
"157",2020-08-19,1.39346329305329,0.150591738342099,"AD"
"158",2020-08-20,1.25951193919633,0.141311155032387,"AD"
"159",2020-03-07,2.36924102307228,0.41610881581544,"AE"
"160",2020-03-08,2.03153305517026,0.360446629453015,"AE"
"161",2020-03-09,1.72946445671894,0.30318391419063,"AE"
"162",2020-03-10,2.85828115405087,0.36787078981263,"AE"
"163",2020-03-11,2.35015234921785,0.306106818747876,"AE"
"164",2020-03-12,2.24003045499434,0.270292068150757,"AE"
"165",2020-03-13,1.70530751518288,0.21231654181509,"AE"
"166",2020-03-14,1.4402855394836,0.183474531841469,"AE"
"167",2020-03-15,1.57625530383389,0.181786799822986,"AE"
"168",2020-03-16,1.4539449083817,0.167897076132942,"AE"
"169",2020-03-17,1.24279499919163,0.148361235208884,"AE"
"170",2020-03-18,1.42279879760683,0.153560011427174,"AE"
"171",2020-03-19,1.73442066133041,0.166687049988424,"AE"
"172",2020-03-20,1.58558979111156,0.1520201337379,"AE"
"173",2020-03-21,1.39828582908863,0.134932255637441,"AE"
"174",2020-03-22,1.29356543029674,0.126046334501793,"AE"
"175",2020-03-23,1.72683722421392,0.141085840017724,"AE"
"176",2020-03-24,1.80609088186553,0.139387862693791,"AE"
"177",2020-03-25,2.39299920105596,0.154286968579626,"AE"
"178",2020-03-26,1.93955685679269,0.13148722016869,"AE"
"179",2020-03-27,2.11837204295174,0.126417704081643,"AE"
"180",2020-03-28,2.16334134599749,0.11969930237561,"AE"
"181",2020-03-29,2.25070329067297,0.116634326567004,"AE"
"182",2020-03-30,2.04780239381343,0.104171967371839,"AE"
"183",2020-03-31,1.91019328154753,0.0926650197800645,"AE"
"184",2020-04-01,2.03839680239775,0.0902911041649883,"AE"
"185",2020-04-02,2.21417020009576,0.0911847320693973,"AE"
"186",2020-04-03,2.37924985279864,0.0908293047986939,"AE"
"187",2020-04-04,2.36952388021736,0.0890064598540318,"AE"
"188",2020-04-05,2.36745657191585,0.0862339057171902,"AE"
"189",2020-04-06,2.21778243098507,0.0787935901265319,"AE"
"190",2020-04-07,2.06804992430896,0.0712077439248924,"AE"
"191",2020-04-08,1.9236148042911,0.0633999241562034,"AE"
"192",2020-04-09,1.89287417788771,0.0593032990422506,"AE"
"193",2020-04-10,1.83126696941733,0.0537754093135791,"AE"
"194",2020-04-11,1.77548964191268,0.0508974716782384,"AE"
"195",2020-04-12,1.70538950863766,0.046691560456097,"AE"
"196",2020-04-13,1.67312279026752,0.0436340358234552,"AE"
"197",2020-04-14,1.63893493523642,0.0408227439980707,"AE"
"198",2020-04-15,1.57609758960005,0.0380138840779188,"AE"
"199",2020-04-16,1.5109058428913,0.0352605901413495,"AE"
"200",2020-04-17,1.45340181575649,0.0326673823112123,"AE"
"201",2020-04-18,1.28054328572214,0.028185772514675,"AE"
"202",2020-04-19,1.25315579910573,0.026108036304086,"AE"
"203",2020-04-20,1.24763955591707,0.0245950614216748,"AE"
"204",2020-04-21,1.24530377320277,0.0230968909008947,"AE"
"205",2020-04-22,1.23761211367126,0.0220051092601753,"AE"
"206",2020-04-23,1.23000901708087,0.0208927166438251,"AE"
"207",2020-04-24,1.21585892650974,0.0204801914670271,"AE"
"208",2020-04-25,1.20307233714665,0.0195465201647189,"AE"
"209",2020-04-26,1.19108875309158,0.0188825694907954,"AE"
"210",2020-04-27,1.16967721023889,0.0182596691483126,"AE"
"211",2020-04-28,1.15895206051015,0.0176909655979799,"AE"
"212",2020-04-29,1.14814170019743,0.0171084757069082,"AE"
"213",2020-04-30,1.1349055257477,0.016323099120801,"AE"
"214",2020-05-01,1.1222722777063,0.0161265587513601,"AE"
"215",2020-05-02,1.1902611834107,0.0162374284044788,"AE"
"216",2020-05-03,1.17328220791783,0.0157706441383487,"AE"
"217",2020-05-04,1.15234025021994,0.0153881876654834,"AE"
"218",2020-05-05,1.1171626148912,0.0148146589503539,"AE"
"219",2020-05-06,1.10124475110565,0.0145866180646339,"AE"
"220",2020-05-07,1.07854126108609,0.0141197023769664,"AE"
"221",2020-05-08,1.06652893384039,0.0137385855550028,"AE"
"222",2020-05-09,1.06677890831891,0.0135528423806911,"AE"
"223",2020-05-10,1.08949331153387,0.0134343380343939,"AE"
"224",2020-05-11,1.10163000786482,0.0132619300244056,"AE"
"225",2020-05-12,1.11764712304441,0.0131360651590101,"AE"
"226",2020-05-13,1.12075677206509,0.0130308173350555,"AE"
"227",2020-05-14,1.11779349699405,0.0130059896555372,"AE"
"228",2020-05-15,1.11972251708474,0.0130334109147551,"AE"
"229",2020-05-16,1.12661468303195,0.013123765339434,"AE"
"230",2020-05-17,1.12375205538335,0.0128437657832967,"AE"
"231",2020-05-18,1.13217532206696,0.0129222526026396,"AE"
"232",2020-05-19,1.15584991528094,0.0129043242211296,"AE"
"233",2020-05-20,1.17331343519047,0.0130723409953877,"AE"
"234",2020-05-21,1.18504087526906,0.0131629001013245,"AE"
"235",2020-05-22,1.19732990802419,0.0132161866114089,"AE"
"236",2020-05-23,1.1789050105938,0.0132094766428703,"AE"
"237",2020-05-24,1.14222394048833,0.0129847716250824,"AE"
"238",2020-05-25,1.1250999524454,0.0126827096606935,"AE"
"239",2020-05-26,1.09922004843303,0.0121951312363165,"AE"
"240",2020-05-27,1.0930878037221,0.0119367099400278,"AE"
"241",2020-05-28,1.06301407932014,0.0114848041159348,"AE"
"242",2020-05-29,1.03936696266437,0.0110548943314841,"AE"
"243",2020-05-30,1.02408175862519,0.0106552918271476,"AE"
"244",2020-05-31,1.01271355264039,0.0103590048383776,"AE"
"245",2020-06-01,0.992356663195322,0.0101257532780768,"AE"
"246",2020-06-02,0.967650290073515,0.00977961708936987,"AE"
"247",2020-06-03,0.938154972801534,0.00962144830310273,"AE"
"248",2020-06-04,0.925017573951088,0.009511609049545,"AE"
"249",2020-06-05,0.902553862305787,0.00940666400257754,"AE"
"250",2020-06-06,0.89978411427896,0.00957531689876818,"AE"
"251",2020-06-07,0.89344477901138,0.00960864679288111,"AE"
"252",2020-06-08,0.886222130579437,0.00975144064660508,"AE"
"253",2020-06-09,0.879734918167121,0.00984415328686282,"AE"
"254",2020-06-10,0.870153719472981,0.00983315332268176,"AE"
"255",2020-06-11,0.881804745387566,0.0101554002160417,"AE"
"256",2020-06-12,0.888664255625806,0.0103476960583637,"AE"
"257",2020-06-13,0.882013429632147,0.0103666170593872,"AE"
"258",2020-06-14,0.860922202649496,0.0105366460216412,"AE"
"259",2020-06-15,0.847688976094335,0.0105669597481283,"AE"
"260",2020-06-16,0.840788935469937,0.0107911590646968,"AE"
"261",2020-06-17,0.841668261288275,0.0109601248596511,"AE"
"262",2020-06-18,0.832789201392741,0.0112612615942858,"AE"
"263",2020-06-19,0.828361348528789,0.0114884587313869,"AE"
"264",2020-06-20,0.82264166961903,0.011714067761269,"AE"
"265",2020-06-21,0.828870858604452,0.012211915650396,"AE"
"266",2020-06-22,0.828766714913721,0.0123774896970962,"AE"
"267",2020-06-23,0.833477296184948,0.0127234043993855,"AE"
"268",2020-06-24,0.836100712527716,0.012961485270253,"AE"
"269",2020-06-25,0.853700248638559,0.0133700268950641,"AE"
"270",2020-06-26,0.861244650728015,0.0134278704288658,"AE"
"271",2020-06-27,0.866496849504143,0.0136098919296756,"AE"
"272",2020-06-28,0.90926912321232,0.0141001667150924,"AE"
"273",2020-06-29,0.945089316832851,0.0145241370256014,"AE"
"274",2020-06-30,0.969880371874434,0.0144777575856061,"AE"
"275",2020-07-01,0.979918515125274,0.0143528153116785,"AE"
"276",2020-07-02,0.985323502353372,0.0140331732054479,"AE"
"277",2020-07-03,1.03517313724749,0.0143851568967508,"AE"
"278",2020-07-04,1.08835688100959,0.0144684409177129,"AE"
"279",2020-07-05,1.12560852208276,0.0145917091022863,"AE"
"280",2020-07-06,1.12950788926278,0.0143606889547601,"AE"
"281",2020-07-07,1.12859736002514,0.0142110958448127,"AE"
"282",2020-07-08,1.10154109692893,0.0137347032174391,"AE"
"283",2020-07-09,1.09439807052554,0.0134939132875982,"AE"
"284",2020-07-10,1.08447122127114,0.0132441177101926,"AE"
"285",2020-07-11,1.06930465280817,0.0130118252057124,"AE"
"286",2020-07-12,1.04929903971262,0.0127291359882766,"AE"
"287",2020-07-13,1.02266097468964,0.0125536765974947,"AE"
"288",2020-07-14,1.00892615206844,0.0123355218782085,"AE"
"289",2020-07-15,0.987558788226555,0.0120568027488295,"AE"
"290",2020-07-16,0.970610348424702,0.0119080553945415,"AE"
"291",2020-07-17,0.918631867788966,0.0116442769520862,"AE"
"292",2020-07-18,0.864830911377323,0.0113342963811879,"AE"
"293",2020-07-19,0.810343546448553,0.0110967718324404,"AE"
"294",2020-07-20,0.794621148927881,0.0115538153316805,"AE"
"295",2020-07-21,0.7873177424684,0.0117982045295518,"AE"
"296",2020-07-22,0.783855559242135,0.0122758792651154,"AE"
"297",2020-07-23,0.767988782605213,0.0127518228048543,"AE"
"298",2020-07-24,0.762616987628786,0.0129313834850716,"AE"
"299",2020-07-25,0.779311467447604,0.0137130665467053,"AE"
"300",2020-07-26,0.803307216186388,0.0144031358613457,"AE"
"301",2020-07-27,0.818806273224105,0.0149393905144366,"AE"
"302",2020-07-28,0.846523455788983,0.0155769493054157,"AE"
"303",2020-07-29,0.89446511345181,0.0160600095399606,"AE"
"304",2020-07-30,0.920285139273422,0.0163282494935471,"AE"
"305",2020-07-31,0.932930033495631,0.0164028889661606,"AE"
"306",2020-08-01,0.936497834067273,0.0164446237322748,"AE"
"307",2020-08-02,0.952437545786697,0.0162695762217038,"AE"
"308",2020-08-03,0.935281888757352,0.0158113177358104,"AE"
"309",2020-08-04,0.91594637590885,0.0155336787356307,"AE"
"310",2020-08-05,0.930911146312499,0.0157863651996463,"AE"
"311",2020-08-06,0.939338126532096,0.0158559566573082,"AE"
"312",2020-08-07,0.938314227082578,0.01586864884234,"AE"
"313",2020-08-08,0.929545475887381,0.0158027258731809,"AE"
"314",2020-08-09,0.908185513549669,0.0154642343640574,"AE"
"315",2020-08-10,0.898907566654114,0.0154922157324529,"AE"
"316",2020-08-11,0.885948670141371,0.015603482931004,"AE"
"317",2020-08-12,0.868577394983909,0.0155736429707373,"AE"
"318",2020-08-13,0.880878802607514,0.0158660355910229,"AE"
"319",2020-08-14,0.913079732930661,0.0166053023547065,"AE"
"320",2020-08-15,0.938257018490448,0.01704095043131,"AE"
"321",2020-08-16,0.942844649930644,0.0169387499739804,"AE"
"322",2020-08-17,0.9716064587544,0.0173289692109559,"AE"
"323",2020-08-18,1.0289604130051,0.0179515765055216,"AE"
"324",2020-08-19,1.08066371269511,0.0182549479994256,"AE"
"325",2020-08-20,1.13399648022638,0.0187978420189147,"AE"
"326",2020-04-05,1.78990277073562,0.111542721950525,"AF"
"327",2020-04-06,1.66873347532812,0.0989100210977589,"AF"
"328",2020-04-07,1.5920324057978,0.0916792229696309,"AF"
"329",2020-04-08,1.48777650921609,0.0837488417877318,"AF"
"330",2020-04-09,1.47861935441248,0.0795787083795813,"AF"
"331",2020-04-10,1.44236900709224,0.0746795942328603,"AF"
"332",2020-04-11,1.45197736874811,0.0729683918437534,"AF"
"333",2020-04-12,1.47802369466892,0.070755713556362,"AF"
"334",2020-04-13,1.39611936070623,0.0664753454034936,"AF"
"335",2020-04-14,1.41931251424591,0.0642018652429045,"AF"
"336",2020-04-15,1.34461397934432,0.0607309951871364,"AF"
"337",2020-04-16,1.31151749287834,0.0581138441349932,"AF"
"338",2020-04-17,1.36927893411227,0.0575281630031654,"AF"
"339",2020-04-18,1.31435235622031,0.0549596843788066,"AF"
"340",2020-04-19,1.2693614824922,0.0522835135312377,"AF"
"341",2020-04-20,1.23243409631912,0.0501137545879452,"AF"
"342",2020-04-21,1.20037870747015,0.0480876205760465,"AF"
"343",2020-04-22,1.26755551501143,0.048808809465077,"AF"
"344",2020-04-23,1.32458792764901,0.0486253183790707,"AF"
"345",2020-04-24,1.31836334524499,0.0475081393676665,"AF"
"346",2020-04-25,1.36875850043244,0.0475292851497323,"AF"
"347",2020-04-26,1.31719708871469,0.0452028462764062,"AF"
"348",2020-04-27,1.39893986703729,0.045771130945905,"AF"
"349",2020-04-28,1.41475874373484,0.0455012271115189,"AF"
"350",2020-04-29,1.37431964270341,0.0436238784104195,"AF"
"351",2020-04-30,1.4840144097729,0.0444613937845556,"AF"
"352",2020-05-01,1.4847344447062,0.0436093040701085,"AF"
"353",2020-05-02,1.4774817473056,0.0419869167191991,"AF"
"354",2020-05-03,1.51836226608164,0.041584745198173,"AF"
"355",2020-05-04,1.532464971484,0.0411416528192251,"AF"
"356",2020-05-05,1.60760345025017,0.0416968674651563,"AF"
"357",2020-05-06,1.52501522437869,0.0399175248670865,"AF"
"358",2020-05-07,1.43712012955395,0.0372552570482251,"AF"
"359",2020-05-08,1.4117298723536,0.0354746985313817,"AF"
"360",2020-05-09,1.39444548189194,0.0336310714886165,"AF"
"361",2020-05-10,1.45829996002943,0.0340065133082107,"AF"
"362",2020-05-11,1.41364610683828,0.032063373445116,"AF"
"363",2020-05-12,1.38559194767897,0.0311491625918763,"AF"
"364",2020-05-13,1.36080858117715,0.0295772506132634,"AF"
"365",2020-05-14,1.35009790451864,0.0283132787671699,"AF"
"366",2020-05-15,1.36574111318096,0.0279913798622698,"AF"
"367",2020-05-16,1.36204600380626,0.0275309411031512,"AF"
"368",2020-05-17,1.29265177523234,0.0260031069415785,"AF"
"369",2020-05-18,1.29254084243764,0.0251499341404262,"AF"
"370",2020-05-19,1.30497704622034,0.0245459494458244,"AF"
"371",2020-05-20,1.33328298164493,0.0245156118065506,"AF"
"372",2020-05-21,1.36097771699929,0.0242344457827123,"AF"
"373",2020-05-22,1.36781622714903,0.0241139945952948,"AF"
"374",2020-05-23,1.41383320067481,0.0244359852263823,"AF"
"375",2020-05-24,1.37391061842312,0.0238516413822884,"AF"
"376",2020-05-25,1.35282455040859,0.0232845176548305,"AF"
"377",2020-05-26,1.34865571518284,0.0226108064822165,"AF"
"378",2020-05-27,1.34024564724488,0.0223343484319651,"AF"
"379",2020-05-28,1.29554331765574,0.021145382501227,"AF"
"380",2020-05-29,1.26418646692425,0.0202557340839633,"AF"
"381",2020-05-30,1.28866991225754,0.0200318796683045,"AF"
"382",2020-05-31,1.29394432016516,0.0197324812690666,"AF"
"383",2020-06-01,1.25336084591723,0.0187146592455289,"AF"
"384",2020-06-02,1.22296665956336,0.0180363905653823,"AF"
"385",2020-06-03,1.21036230142993,0.0174013496170861,"AF"
"386",2020-06-04,1.20003171974398,0.0165652423362952,"AF"
"387",2020-06-05,1.20644727640745,0.0162633551216234,"AF"
"388",2020-06-06,1.14261531386859,0.0152199791642608,"AF"
"389",2020-06-07,1.13418317866388,0.0149159506774742,"AF"
"390",2020-06-08,1.10600369812686,0.0140664961452283,"AF"
"391",2020-06-09,1.07131028990893,0.0133525795940153,"AF"
"392",2020-06-10,1.06248703644823,0.012897898021443,"AF"
"393",2020-06-11,1.06932743082116,0.0126413251046448,"AF"
"394",2020-06-12,1.06157705241449,0.0121523006785156,"AF"
"395",2020-06-13,1.01801047493908,0.0115289372791877,"AF"
"396",2020-06-14,1.01034194492543,0.0112733724240304,"AF"
"397",2020-06-15,1.03073756766193,0.0113843675065153,"AF"
"398",2020-06-16,1.03077670861778,0.0112000416977672,"AF"
"399",2020-06-17,1.00615996375022,0.0108091094477909,"AF"
"400",2020-06-18,0.990283844718643,0.010643005414616,"AF"
"401",2020-06-19,0.931456107623006,0.0101557724955334,"AF"
"402",2020-06-20,0.934592647622247,0.0101945423230976,"AF"
"403",2020-06-21,0.904984886301082,0.0100114479652486,"AF"
"404",2020-06-22,0.891872571553539,0.0101624684231289,"AF"
"405",2020-06-23,0.884626305361661,0.0101842527399223,"AF"
"406",2020-06-24,0.84413471653105,0.0100267890133263,"AF"
"407",2020-06-25,0.841165758525299,0.0102902960790393,"AF"
"408",2020-06-26,0.820522028754585,0.010404903733803,"AF"
"409",2020-06-27,0.79872103527067,0.0107211666719247,"AF"
"410",2020-06-28,0.787528925509174,0.0110044831806196,"AF"
"411",2020-06-29,0.753560975905293,0.0110128922716416,"AF"
"412",2020-06-30,0.716804936199489,0.0113578973857777,"AF"
"413",2020-07-01,0.717345443508017,0.0118397780048734,"AF"
"414",2020-07-02,0.683994577451519,0.0121884898378411,"AF"
"415",2020-07-03,0.716259685681957,0.0134615778214036,"AF"
"416",2020-07-04,0.723841419505129,0.0139013443531563,"AF"
"417",2020-07-05,0.739635145556619,0.0147516043617387,"AF"
"418",2020-07-06,0.761342522858708,0.015424422682581,"AF"
"419",2020-07-07,0.771128401199089,0.0159233445622206,"AF"
"420",2020-07-08,0.814974566250283,0.0167755780135654,"AF"
"421",2020-07-09,0.79815181139481,0.016585876296182,"AF"
"422",2020-07-10,0.828242497857337,0.0169046466353628,"AF"
"423",2020-07-11,0.856580467103386,0.0173446803647515,"AF"
"424",2020-07-12,0.817826413158497,0.0166656555209292,"AF"
"425",2020-07-13,0.776376882565121,0.0160661452707668,"AF"
"426",2020-07-14,0.80481884101285,0.016671976754564,"AF"
"427",2020-07-15,0.817453750790737,0.0171809562647545,"AF"
"428",2020-07-16,0.815436440782493,0.0174422738440957,"AF"
"429",2020-07-17,0.802652950749797,0.0173676083408524,"AF"
"430",2020-07-18,0.751012226792297,0.0171031279402608,"AF"
"431",2020-07-19,0.749071706011484,0.017245063371015,"AF"
"432",2020-07-20,0.724234823336573,0.0174130794276099,"AF"
"433",2020-07-21,0.725025237420924,0.0180009296009607,"AF"
"434",2020-07-22,0.728559139538061,0.0184495706677977,"AF"
"435",2020-07-23,0.724887285616222,0.019136126201007,"AF"
"436",2020-07-24,0.673590091591835,0.018785208985999,"AF"
"437",2020-07-25,0.664845217315375,0.0190172315377111,"AF"
"438",2020-07-26,0.720015816397595,0.0214278856277538,"AF"
"439",2020-07-27,0.807239939019497,0.0233395281501862,"AF"
"440",2020-07-28,0.759031017987261,0.0228574528632232,"AF"
"441",2020-07-29,0.715995192930853,0.0219066510550854,"AF"
