areaType,areaName,areaCode,date,newCasesByPublishDate,cumCasesByPublishDate
nation,England,E92000001,30/05/2020,715,151856
nation,England,E92000001,29/05/2020,560,151982
nation,England,E92000001,28/05/2020,519,151422
nation,England,E92000001,27/05/2020,609,150903
nation,England,E92000001,26/05/2020,492,150294
nation,England,E92000001,25/05/2020,494,149802
nation,England,E92000001,24/05/2020,584,149308
nation,England,E92000001,23/05/2020,979,148724
nation,England,E92000001,22/05/2020,1083,147745
nation,England,E92000001,21/05/2020,854,146662
nation,England,E92000001,20/05/2020,824,145808
nation,England,E92000001,19/05/2020,857,145376
nation,England,E92000001,18/05/2020,816,144519
nation,England,E92000001,17/05/2020,788,143703
nation,England,E92000001,16/05/2020,1136,142915
nation,England,E92000001,15/05/2020,1112,141779
nation,England,E92000001,14/05/2020,1189,140667
nation,England,E92000001,13/05/2020,1146,139478
nation,England,E92000001,12/05/2020,1067,138332
nation,England,E92000001,11/05/2020,891,137265
nation,England,E92000001,10/05/2020,1007,136374
nation,England,E92000001,09/05/2020,1349,135367
nation,England,E92000001,08/05/2020,1694,134018
nation,England,E92000001,07/05/2020,2133,132324
nation,England,E92000001,06/05/2020,1611,130191
nation,England,E92000001,05/05/2020,1842,128580
nation,England,E92000001,04/05/2020,1485,126738
nation,England,E92000001,03/05/2020,2019,125253
nation,England,E92000001,02/05/2020,2228,123234
nation,England,E92000001,01/05/2020,2501,121006
nation,England,E92000001,30/04/2020,2484,118343
nation,England,E92000001,29/04/2020,1403,115859
nation,England,E92000001,28/04/2020,1989,114456
nation,England,E92000001,27/04/2020,2264,112467
nation,England,E92000001,26/04/2020,2152,110203
nation,England,E92000001,25/04/2020,2826,108051
nation,England,E92000001,24/04/2020,3004,105225
nation,England,E92000001,23/04/2020,3084,102221
nation,England,E92000001,22/04/2020,3020,99137
nation,England,E92000001,21/04/2020,3087,96117
nation,England,E92000001,20/04/2020,2401,93030
nation,England,E92000001,19/04/2020,3607,90629
nation,England,E92000001,18/04/2020,3548,87022
nation,England,E92000001,17/04/2020,3985,83474
nation,England,E92000001,16/04/2020,3118,79489
nation,England,E92000001,15/04/2020,3188,76371
nation,England,E92000001,14/04/2020,3854,73183
nation,England,E92000001,13/04/2020,2999,69329
nation,England,E92000001,12/04/2020,3672,66330
nation,England,E92000001,11/04/2020,3841,62658
nation,England,E92000001,10/04/2020,4263,58817
nation,England,E92000001,09/04/2020,3798,54554
nation,England,E92000001,08/04/2020,4788,50756
nation,England,E92000001,07/04/2020,2978,45968
nation,England,E92000001,06/04/2020,3176,42990
nation,England,E92000001,05/04/2020,5107,39814
nation,England,E92000001,04/04/2020,2910,34707
nation,England,E92000001,03/04/2020,3576,31797
nation,England,E92000001,02/04/2020,3583,28221
nation,England,E92000001,01/04/2020,3630,24638
nation,England,E92000001,31/03/2020,2414,21008
nation,England,E92000001,30/03/2020,2107,18594
nation,England,E92000001,29/03/2020,2060,16487
nation,England,E92000001,28/03/2020,2139,14427
nation,England,E92000001,27/03/2020,2506,12288
nation,England,E92000001,26/03/2020,1809,9782
nation,England,E92000001,25/03/2020,1130,7973
nation,England,E92000001,24/03/2020,1258,6843
nation,England,E92000001,23/03/2020,793,5585
nation,England,E92000001,22/03/2020,535,4792
nation,England,E92000001,21/03/2020,873,4257
nation,England,E92000001,20/03/2020,628,3384
nation,England,E92000001,19/03/2020,574,2756
nation,England,E92000001,18/03/2020,625,2182
nation,England,E92000001,17/03/2020,361,1557
nation,England,E92000001,16/03/2020,97,1196
nation,England,E92000001,15/03/2020,253,1099
nation,England,E92000001,14/03/2020,201,846
nation,England,E92000001,13/03/2020,159,645
nation,England,E92000001,12/03/2020,99,486
nation,England,E92000001,11/03/2020,63,387
nation,England,E92000001,10/03/2020,46,324
nation,England,E92000001,09/03/2020,40,282
nation,England,E92000001,08/03/2020,58,241
nation,England,E92000001,07/03/2020,39,183
nation,England,E92000001,06/03/2020,39,144
nation,England,E92000001,05/03/2020,25,105
nation,England,E92000001,04/03/2020,32,80
nation,England,E92000001,03/03/2020,11,48
nation,England,E92000001,02/03/2020,4,37
nation,England,E92000001,01/03/2020,12,33
nation,England,E92000001,29/02/2020,3,21
nation,England,E92000001,28/02/2020,5,18
nation,England,E92000001,27/02/2020,0,13
nation,England,E92000001,26/02/2020,0,13
nation,England,E92000001,25/02/2020,0,13
nation,England,E92000001,24/02/2020,4,13
nation,England,E92000001,23/02/2020,0,9
nation,England,E92000001,22/02/2020,0,9
nation,England,E92000001,21/02/2020,0,9
nation,England,E92000001,20/02/2020,0,9
nation,England,E92000001,19/02/2020,0,9
nation,England,E92000001,18/02/2020,0,9
nation,England,E92000001,17/02/2020,0,9
nation,England,E92000001,16/02/2020,0,9
nation,England,E92000001,15/02/2020,0,9
nation,England,E92000001,14/02/2020,0,9
nation,England,E92000001,13/02/2020,1,9
nation,England,E92000001,12/02/2020,0,8
nation,England,E92000001,11/02/2020,0,8
nation,England,E92000001,10/02/2020,4,8
nation,England,E92000001,09/02/2020,1,4
nation,England,E92000001,08/02/2020,0,3
nation,England,E92000001,07/02/2020,0,3
nation,England,E92000001,06/02/2020,1,3
nation,England,E92000001,05/02/2020,0,2
nation,England,E92000001,04/02/2020,0,2
nation,England,E92000001,03/02/2020,0,2
nation,England,E92000001,02/02/2020,0,2
nation,England,E92000001,01/02/2020,0,2
nation,England,E92000001,31/01/2020,2,2
nation,England,E92000001,30/01/2020,0,
nation,England,E92000001,29/01/2020,0,
nation,England,E92000001,28/01/2020,0,
nation,Northern Ireland,N92000002,22/08/2020,71,6647
nation,Northern Ireland,N92000002,21/08/2020,20,6576
nation,Northern Ireland,N92000002,20/08/2020,51,6556
nation,Northern Ireland,N92000002,19/08/2020,34,6505
nation,Northern Ireland,N92000002,18/08/2020,41,6471
nation,Northern Ireland,N92000002,17/08/2020,39,6430
nation,Northern Ireland,N92000002,16/08/2020,27,6391
nation,Northern Ireland,N92000002,15/08/2020,65,6364
nation,Northern Ireland,N92000002,14/08/2020,74,6299
nation,Northern Ireland,N92000002,13/08/2020,8,6225
nation,Northern Ireland,N92000002,12/08/2020,29,6217
nation,Northern Ireland,N92000002,11/08/2020,48,6188
nation,Northern Ireland,N92000002,10/08/2020,0,6140
nation,Northern Ireland,N92000002,09/08/2020,0,6064
nation,Northern Ireland,N92000002,08/08/2020,0,6064
nation,Northern Ireland,N92000002,07/08/2020,15,6064
nation,Northern Ireland,N92000002,06/08/2020,43,6049
nation,Northern Ireland,N92000002,05/08/2020,10,6006
nation,Northern Ireland,N92000002,04/08/2020,8,5996
nation,Northern Ireland,N92000002,03/08/2020,0,5988
nation,Northern Ireland,N92000002,02/08/2020,0,5948
nation,Northern Ireland,N92000002,01/08/2020,0,5948
nation,Northern Ireland,N92000002,31/07/2020,10,5948
nation,Northern Ireland,N92000002,30/07/2020,8,5938
nation,Northern Ireland,N92000002,29/07/2020,9,5930
nation,Northern Ireland,N92000002,28/07/2020,9,5921
nation,Northern Ireland,N92000002,27/07/2020,0,5912
nation,Northern Ireland,N92000002,26/07/2020,0,5891
nation,Northern Ireland,N92000002,25/07/2020,0,5891
nation,Northern Ireland,N92000002,24/07/2020,15,5891
nation,Northern Ireland,N92000002,23/07/2020,8,5876
nation,Northern Ireland,N92000002,22/07/2020,9,5868
nation,Northern Ireland,N92000002,21/07/2020,2,5859
nation,Northern Ireland,N92000002,20/07/2020,0,5857
nation,Northern Ireland,N92000002,19/07/2020,0,5834
nation,Northern Ireland,N92000002,18/07/2020,0,5834
nation,Northern Ireland,N92000002,17/07/2020,19,5834
nation,Northern Ireland,N92000002,16/07/2020,16,5815
nation,Northern Ireland,N92000002,15/07/2020,9,5799
nation,Northern Ireland,N92000002,14/07/2020,2,5790
nation,Northern Ireland,N92000002,13/07/2020,0,5788
nation,Northern Ireland,N92000002,12/07/2020,0,5772
nation,Northern Ireland,N92000002,11/07/2020,0,5772
nation,Northern Ireland,N92000002,10/07/2020,4,5772
nation,Northern Ireland,N92000002,09/07/2020,3,5768
nation,Northern Ireland,N92000002,08/07/2020,4,5765
nation,Northern Ireland,N92000002,07/07/2020,5,5761
nation,Northern Ireland,N92000002,06/07/2020,0,5756
nation,Northern Ireland,N92000002,05/07/2020,0,5747
nation,Northern Ireland,N92000002,04/07/2020,0,5747
nation,Northern Ireland,N92000002,03/07/2020,4,5747
nation,Northern Ireland,N92000002,02/07/2020,7,5768
nation,Northern Ireland,N92000002,01/07/2020,1,5761
nation,Northern Ireland,N92000002,30/06/2020,3,5760
nation,Northern Ireland,N92000002,29/06/2020,6,5757
nation,Northern Ireland,N92000002,28/06/2020,1,5751
nation,Northern Ireland,N92000002,27/06/2020,2,5750
nation,Northern Ireland,N92000002,26/06/2020,4,5748
nation,Northern Ireland,N92000002,25/06/2020,1,4874
nation,Northern Ireland,N92000002,24/06/2020,2,4873
nation,Northern Ireland,N92000002,23/06/2020,0,4871
nation,Northern Ireland,N92000002,22/06/2020,1,4871
nation,Northern Ireland,N92000002,21/06/2020,4,4870
nation,Northern Ireland,N92000002,20/06/2020,0,4866
nation,Northern Ireland,N92000002,19/06/2020,3,4866
nation,Northern Ireland,N92000002,18/06/2020,1,4863
nation,Northern Ireland,N92000002,17/06/2020,8,4862
nation,Northern Ireland,N92000002,16/06/2020,2,4854
nation,Northern Ireland,N92000002,15/06/2020,4,4852
nation,Northern Ireland,N92000002,14/06/2020,7,4848
nation,Northern Ireland,N92000002,13/06/2020,3,4841
nation,Northern Ireland,N92000002,12/06/2020,16,4838
nation,Northern Ireland,N92000002,11/06/2020,4,4822
nation,Northern Ireland,N92000002,10/06/2020,13,4818
nation,Northern Ireland,N92000002,09/06/2020,3,4805
nation,Northern Ireland,N92000002,08/06/2020,6,4802
nation,Northern Ireland,N92000002,07/06/2020,6,4796
nation,Northern Ireland,N92000002,06/06/2020,14,4790
nation,Northern Ireland,N92000002,05/06/2020,3,4776
nation,Northern Ireland,N92000002,04/06/2020,33,4773
nation,Northern Ireland,N92000002,03/06/2020,8,4740
nation,Northern Ireland,N92000002,02/06/2020,4,4732
nation,Northern Ireland,N92000002,01/06/2020,12,4728
nation,Northern Ireland,N92000002,31/05/2020,7,4716
nation,Northern Ireland,N92000002,30/05/2020,13,4709
nation,Northern Ireland,N92000002,29/05/2020,17,4696
nation,Northern Ireland,N92000002,28/05/2020,16,4679
nation,Northern Ireland,N92000002,27/05/2020,26,4663
nation,Northern Ireland,N92000002,26/05/2020,28,4637
nation,Northern Ireland,N92000002,25/05/2020,39,4609
nation,Northern Ireland,N92000002,24/05/2020,25,4570
nation,Northern Ireland,N92000002,23/05/2020,41,4545
nation,Northern Ireland,N92000002,22/05/2020,23,4504
nation,Northern Ireland,N92000002,21/05/2020,42,4481
nation,Northern Ireland,N92000002,20/05/2020,18,4439
nation,Northern Ireland,N92000002,19/05/2020,20,4421
nation,Northern Ireland,N92000002,18/05/2020,16,4401
nation,Northern Ireland,N92000002,17/05/2020,28,4385
nation,Northern Ireland,N92000002,16/05/2020,40,4357
nation,Northern Ireland,N92000002,15/05/2020,26,4317
nation,Northern Ireland,N92000002,14/05/2020,38,4291
nation,Northern Ireland,N92000002,13/05/2020,60,4253
nation,Northern Ireland,N92000002,12/05/2020,44,4193
nation,Northern Ireland,N92000002,11/05/2020,30,4149
nation,Northern Ireland,N92000002,10/05/2020,41,4119
nation,Northern Ireland,N92000002,09/05/2020,56,4078
nation,Northern Ireland,N92000002,08/05/2020,38,4022
nation,Northern Ireland,N92000002,07/05/2020,50,3984
nation,Northern Ireland,N92000002,06/05/2020,53,3934
nation,Northern Ireland,N92000002,05/05/2020,45,3881
nation,Northern Ireland,N92000002,04/05/2020,69,3836
nation,Northern Ireland,N92000002,03/05/2020,78,3767
nation,Northern Ireland,N92000002,02/05/2020,66,3689
nation,Northern Ireland,N92000002,01/05/2020,87,3623
nation,Northern Ireland,N92000002,30/04/2020,73,3536
nation,Northern Ireland,N92000002,29/04/2020,55,3463
nation,Northern Ireland,N92000002,28/04/2020,34,3408
nation,Northern Ireland,N92000002,27/04/2020,66,3374
nation,Northern Ireland,N92000002,26/04/2020,82,3308
nation,Northern Ireland,N92000002,25/04/2020,104,3226
nation,Northern Ireland,N92000002,24/04/2020,106,3122
nation,Northern Ireland,N92000002,23/04/2020,142,3016
nation,Northern Ireland,N92000002,22/04/2020,116,2874
nation,Northern Ireland,N92000002,21/04/2020,30,2758
nation,Northern Ireland,N92000002,20/04/2020,83,2728
nation,Northern Ireland,N92000002,19/04/2020,159,2645
nation,Northern Ireland,N92000002,18/04/2020,148,2486
nation,Northern Ireland,N92000002,17/04/2020,137,2338
nation,Northern Ireland,N92000002,16/04/2020,113,2201
nation,Northern Ireland,N92000002,15/04/2020,121,2088
nation,Northern Ireland,N92000002,14/04/2020,85,1967
nation,Northern Ireland,N92000002,13/04/2020,76,1882
nation,Northern Ireland,N92000002,12/04/2020,89,1806
nation,Northern Ireland,N92000002,11/04/2020,128,1717
nation,Northern Ireland,N92000002,10/04/2020,112,1589
nation,Northern Ireland,N92000002,09/04/2020,138,1477
nation,Northern Ireland,N92000002,08/04/2020,84,1339
nation,Northern Ireland,N92000002,07/04/2020,97,1255
nation,Northern Ireland,N92000002,06/04/2020,69,1158
nation,Northern Ireland,N92000002,05/04/2020,91,1089
nation,Northern Ireland,N92000002,04/04/2020,94,998
nation,Northern Ireland,N92000002,03/04/2020,130,904
nation,Northern Ireland,N92000002,02/04/2020,85,774
nation,Northern Ireland,N92000002,01/04/2020,103,689
nation,Northern Ireland,N92000002,31/03/2020,53,586
nation,Northern Ireland,N92000002,30/03/2020,123,533
nation,Northern Ireland,N92000002,29/03/2020,86,410
nation,Northern Ireland,N92000002,28/03/2020,49,324
nation,Northern Ireland,N92000002,27/03/2020,34,275
nation,Northern Ireland,N92000002,26/03/2020,32,241
nation,Northern Ireland,N92000002,25/03/2020,37,209
nation,Northern Ireland,N92000002,24/03/2020,24,172
nation,Northern Ireland,N92000002,23/03/2020,20,148
nation,Northern Ireland,N92000002,22/03/2020,20,128
nation,Northern Ireland,N92000002,21/03/2020,22,108
nation,Northern Ireland,N92000002,20/03/2020,9,86
nation,Northern Ireland,N92000002,19/03/2020,9,77
nation,Northern Ireland,N92000002,18/03/2020,6,68
nation,Northern Ireland,N92000002,17/03/2020,10,62
nation,Northern Ireland,N92000002,16/03/2020,7,52
nation,Northern Ireland,N92000002,15/03/2020,11,45
nation,Northern Ireland,N92000002,14/03/2020,5,34
nation,Northern Ireland,N92000002,13/03/2020,10,29
nation,Northern Ireland,N92000002,12/03/2020,1,19
nation,Northern Ireland,N92000002,11/03/2020,2,18
nation,Northern Ireland,N92000002,10/03/2020,0,16
nation,Northern Ireland,N92000002,09/03/2020,3,12
nation,Northern Ireland,N92000002,08/03/2020,5,9
nation,Northern Ireland,N92000002,07/03/2020,2,4
nation,Northern Ireland,N92000002,06/03/2020,2,2
nation,Northern Ireland,N92000002,05/03/2020,0,
nation,Northern Ireland,N92000002,04/03/2020,0,
nation,Scotland,S92000003,22/08/2020,123,19728
nation,Scotland,S92000003,21/08/2020,71,19605
nation,Scotland,S92000003,20/08/2020,77,19534
nation,Scotland,S92000003,19/08/2020,50,19457
nation,Scotland,S92000003,18/08/2020,49,19407
nation,Scotland,S92000003,17/08/2020,26,19358
nation,Scotland,S92000003,16/08/2020,43,19332
nation,Scotland,S92000003,15/08/2020,51,19289
nation,Scotland,S92000003,14/08/2020,65,19238
nation,Scotland,S92000003,13/08/2020,47,19173
nation,Scotland,S92000003,12/08/2020,47,19126
nation,Scotland,S92000003,11/08/2020,52,19079
nation,Scotland,S92000003,10/08/2020,29,19027
nation,Scotland,S92000003,09/08/2020,48,18998
nation,Scotland,S92000003,08/08/2020,60,18950
nation,Scotland,S92000003,07/08/2020,43,18890
nation,Scotland,S92000003,06/08/2020,66,18847
nation,Scotland,S92000003,05/08/2020,64,18781
nation,Scotland,S92000003,04/08/2020,23,18717
nation,Scotland,S92000003,03/08/2020,18,18694
nation,Scotland,S92000003,02/08/2020,31,18676
nation,Scotland,S92000003,01/08/2020,18,18645
nation,Scotland,S92000003,31/07/2020,30,18627
nation,Scotland,S92000003,30/07/2020,17,18597
nation,Scotland,S92000003,29/07/2020,22,18580
nation,Scotland,S92000003,28/07/2020,4,18558
nation,Scotland,S92000003,27/07/2020,3,18554
nation,Scotland,S92000003,26/07/2020,4,18551
nation,Scotland,S92000003,25/07/2020,27,18547
nation,Scotland,S92000003,24/07/2020,20,18520
nation,Scotland,S92000003,23/07/2020,16,18500
nation,Scotland,S92000003,22/07/2020,10,18484
nation,Scotland,S92000003,21/07/2020,22,18474
nation,Scotland,S92000003,20/07/2020,7,18452
nation,Scotland,S92000003,19/07/2020,23,18445
nation,Scotland,S92000003,18/07/2020,21,18422
nation,Scotland,S92000003,17/07/2020,17,18401
nation,Scotland,S92000003,16/07/2020,11,18384
nation,Scotland,S92000003,15/07/2020,5,18373
nation,Scotland,S92000003,14/07/2020,3,18368
nation,Scotland,S92000003,13/07/2020,6,18365
nation,Scotland,S92000003,12/07/2020,19,18359
nation,Scotland,S92000003,11/07/2020,7,18340
nation,Scotland,S92000003,10/07/2020,18,18333
nation,Scotland,S92000003,09/07/2020,6,18315
nation,Scotland,S92000003,08/07/2020,7,18309
nation,Scotland,S92000003,07/07/2020,2,18302
nation,Scotland,S92000003,06/07/2020,4,18300
nation,Scotland,S92000003,05/07/2020,9,18296
nation,Scotland,S92000003,04/07/2020,11,18287
nation,Scotland,S92000003,03/07/2020,12,18276
nation,Scotland,S92000003,02/07/2020,5,18264
nation,Scotland,S92000003,01/07/2020,8,18259
nation,Scotland,S92000003,30/06/2020,10,18251
nation,Scotland,S92000003,29/06/2020,5,18241
nation,Scotland,S92000003,28/06/2020,8,18236
nation,Scotland,S92000003,27/06/2020,15,18228
nation,Scotland,S92000003,26/06/2020,17,18213
nation,Scotland,S92000003,25/06/2020,5,18196
nation,Scotland,S92000003,24/06/2020,9,18191
nation,Scotland,S92000003,23/06/2020,12,18182
nation,Scotland,S92000003,22/06/2020,14,18170
nation,Scotland,S92000003,21/06/2020,26,18156
nation,Scotland,S92000003,20/06/2020,26,18130
nation,Scotland,S92000003,19/06/2020,27,18104
nation,Scotland,S92000003,18/06/2020,11,18077
nation,Scotland,S92000003,17/06/2020,21,18066
nation,Scotland,S92000003,16/06/2020,15,18045
nation,Scotland,S92000003,15/06/2020,29,18030
nation,Scotland,S92000003,14/06/2020,25,15755
nation,Scotland,S92000003,13/06/2020,21,15730
nation,Scotland,S92000003,12/06/2020,27,15709
nation,Scotland,S92000003,11/06/2020,17,15682
nation,Scotland,S92000003,10/06/2020,12,15665
nation,Scotland,S92000003,09/06/2020,14,15653
nation,Scotland,S92000003,08/06/2020,18,15639
nation,Scotland,S92000003,07/06/2020,18,15621
nation,Scotland,S92000003,06/06/2020,21,15603
nation,Scotland,S92000003,05/06/2020,29,15582
nation,Scotland,S92000003,04/06/2020,49,15553
nation,Scotland,S92000003,03/06/2020,33,15504
nation,Scotland,S92000003,02/06/2020,53,15471
nation,Scotland,S92000003,01/06/2020,18,15418
nation,Scotland,S92000003,31/05/2020,18,15400
nation,Scotland,S92000003,30/05/2020,55,15382
nation,Scotland,S92000003,29/05/2020,39,15327
nation,Scotland,S92000003,28/05/2020,48,15288
nation,Scotland,S92000003,27/05/2020,55,15240
nation,Scotland,S92000003,26/05/2020,29,15185
nation,Scotland,S92000003,25/05/2020,55,15156
nation,Scotland,S92000003,24/05/2020,60,15101
nation,Scotland,S92000003,23/05/2020,72,15041
nation,Scotland,S92000003,22/05/2020,113,14969
nation,Scotland,S92000003,21/05/2020,105,14856
nation,Scotland,S92000003,20/05/2020,96,14751
nation,Scotland,S92000003,19/05/2020,61,14655
nation,Scotland,S92000003,18/05/2020,57,14594
nation,Scotland,S92000003,17/05/2020,90,14537
nation,Scotland,S92000003,16/05/2020,187,14447
nation,Scotland,S92000003,15/05/2020,143,14260
nation,Scotland,S92000003,14/05/2020,188,14117
nation,Scotland,S92000003,13/05/2020,166,13929
nation,Scotland,S92000003,12/05/2020,136,13763
nation,Scotland,S92000003,11/05/2020,141,13627
nation,Scotland,S92000003,10/05/2020,181,13486
nation,Scotland,S92000003,09/05/2020,156,13305
nation,Scotland,S92000003,08/05/2020,225,13149
nation,Scotland,S92000003,07/05/2020,215,12924
nation,Scotland,S92000003,06/05/2020,272,12709
nation,Scotland,S92000003,05/05/2020,171,12437
nation,Scotland,S92000003,04/05/2020,169,12266
nation,Scotland,S92000003,03/05/2020,170,12097
nation,Scotland,S92000003,02/05/2020,273,11927
nation,Scotland,S92000003,01/05/2020,301,11654
nation,Scotland,S92000003,30/04/2020,319,11353
nation,Scotland,S92000003,29/04/2020,313,11034
nation,Scotland,S92000003,28/04/2020,200,10721
nation,Scotland,S92000003,27/04/2020,197,10521
nation,Scotland,S92000003,26/04/2020,273,10324
nation,Scotland,S92000003,25/04/2020,354,10051
nation,Scotland,S92000003,24/04/2020,288,9697
nation,Scotland,S92000003,23/04/2020,371,9409
nation,Scotland,S92000003,22/04/2020,366,9038
nation,Scotland,S92000003,21/04/2020,222,8672
nation,Scotland,S92000003,20/04/2020,263,8450
nation,Scotland,S92000003,19/04/2020,367,8187
nation,Scotland,S92000003,18/04/2020,411,7820
nation,Scotland,S92000003,17/04/2020,307,7409
nation,Scotland,S92000003,16/04/2020,354,7102
nation,Scotland,S92000003,15/04/2020,390,6748
nation,Scotland,S92000003,14/04/2020,291,6358
nation,Scotland,S92000003,13/04/2020,155,6067
nation,Scotland,S92000003,12/04/2020,322,5912
nation,Scotland,S92000003,11/04/2020,315,5590
nation,Scotland,S92000003,10/04/2020,318,5275
nation,Scotland,S92000003,09/04/2020,392,4957
nation,Scotland,S92000003,08/04/2020,336,4565
nation,Scotland,S92000003,07/04/2020,268,4229
nation,Scotland,S92000003,06/04/2020,255,3961
nation,Scotland,S92000003,05/04/2020,361,3706
nation,Scotland,S92000003,04/04/2020,344,3345
nation,Scotland,S92000003,03/04/2020,399,3001
nation,Scotland,S92000003,02/04/2020,292,2602
nation,Scotland,S92000003,01/04/2020,317,2310
nation,Scotland,S92000003,31/03/2020,430,1993
nation,Scotland,S92000003,30/03/2020,179,1563
nation,Scotland,S92000003,29/03/2020,139,1384
nation,Scotland,S92000003,28/03/2020,186,1245
nation,Scotland,S92000003,27/03/2020,165,1059
nation,Scotland,S92000003,26/03/2020,175,894
nation,Scotland,S92000003,25/03/2020,135,719
nation,Scotland,S92000003,24/03/2020,85,584
nation,Scotland,S92000003,23/03/2020,83,499
nation,Scotland,S92000003,22/03/2020,43,416
nation,Scotland,S92000003,21/03/2020,51,373
nation,Scotland,S92000003,20/03/2020,56,322
nation,Scotland,S92000003,19/03/2020,39,266
nation,Scotland,S92000003,18/03/2020,32,227
nation,Scotland,S92000003,17/03/2020,24,195
nation,Scotland,S92000003,16/03/2020,18,171
nation,Scotland,S92000003,15/03/2020,32,153
nation,Scotland,S92000003,14/03/2020,36,121
nation,Scotland,S92000003,13/03/2020,25,85
nation,Scotland,S92000003,12/03/2020,24,60
nation,Scotland,S92000003,11/03/2020,9,36
nation,Scotland,S92000003,10/03/2020,4,27
nation,Scotland,S92000003,09/03/2020,5,23
nation,Scotland,S92000003,08/03/2020,2,18
nation,Scotland,S92000003,07/03/2020,5,16
nation,Scotland,S92000003,06/03/2020,5,11
nation,Scotland,S92000003,05/03/2020,3,6
nation,Scotland,S92000003,04/03/2020,2,3
nation,Scotland,S92000003,03/03/2020,0,1
nation,Scotland,S92000003,02/03/2020,1,1
nation,Scotland,S92000003,01/03/2020,0,
nation,Scotland,S92000003,29/02/2020,0,
nation,Wales,W92000004,22/08/2020,34,17707
nation,Wales,W92000004,21/08/2020,34,17673
nation,Wales,W92000004,20/08/2020,19,17639
nation,Wales,W92000004,19/08/2020,21,17620
nation,Wales,W92000004,18/08/2020,24,17599
nation,Wales,W92000004,17/08/2020,14,17575
nation,Wales,W92000004,16/08/2020,18,17561
